track_id,x_mm,width_mm,center_mm,left_mm,right_mm,center_prediction_mm,width_prediction_mm,left_prediction_mm,right_prediction_mm
8,24.099999999999994,0.7939444005916673,1.0973271909572375,0.7003549906614039,1.494299391253071,0.9013241615121756,0.6797783062792038,0.5614350083725738,1.2412133146517776
8,24.299999999999997,0.7708603847311845,1.0855994919038565,0.7001692995382645,1.4710296842694488,0.9434242862609679,0.7063706420406963,0.5902389652406197,1.296609607281316
8,24.5,0.7731330342608518,1.1127699169290437,0.7262033997986178,1.4993364340594695,0.9587706688235567,0.6827869120312792,0.6173772128079171,1.3001641248391962
8,24.700000000000003,0.7310168277079796,1.0947717637596202,0.7292633499056305,1.46028017761361,0.9341755149807708,0.6575665836618043,0.6053922231498686,1.2629588068116728
8,24.89999999999999,0.8180768066073618,0.9776214129181773,0.5685830096144963,1.3866598162218582,0.9278706403640794,0.7070224845908908,0.574359398068634,1.2813818826595247
8,25.099999999999994,0.7975866922001723,1.0144938636656609,0.6157005175655748,1.413287209765747,0.9311812861152428,0.7009356794799099,0.5807134463752879,1.2816491258551976
8,25.299999999999997,0.7993918619696896,1.0689591917752068,0.669263260790362,1.4686551227600517,0.8821045484029085,0.6821107320531185,0.5410491823763492,1.2231599144294678
8,25.5,0.7443992294639245,1.1409729318667006,0.7687733171347384,1.5131725465986627,0.9175876438807747,0.6642350666278237,0.5854701105668629,1.2497051771946865
8,25.700000000000003,0.7065338705830645,1.141318869808855,0.7880519345173228,1.4945858051003873,0.8557813474955622,0.6336809659676677,0.5389408645117284,1.172621830479396
8,25.89999999999999,0.5940449073489923,1.0936643229024983,0.7966418692280021,1.3906867765769946,0.883583043638279,0.706132951460256,0.5305165679081509,1.236649519368407
8,26.099999999999994,0.8273117888383953,1.0848566881769095,0.6712007937577119,1.4985125825961072,0.8977510289588846,0.7026193490320978,0.5464413544428357,1.2490607034749335
8,26.299999999999997,0.6908675524476982,1.0816370520642045,0.7362032758403553,1.4270708282880535,0.8992586715000095,0.669706311977613,0.564405515511203,1.234111827488816
8,26.5,0.7183155252690379,1.1203645512373606,0.7612067886028417,1.4795223138718796,0.8986917238358321,0.6789318696242265,0.5592257890237189,1.2381576586479452
8,26.700000000000003,0.8487725222685899,1.1203237764982223,0.6959375153639273,1.5447100376325174,0.9218574281173875,0.7097521954006997,0.5669813304170377,1.2767335258177372
8,26.89999999999999,0.7677402483031927,1.1441885891009,0.7603184649493039,1.5280587132524963,0.9099866016503139,0.6844575993997555,0.5677578019504361,1.2522154013501916
8,27.099999999999994,0.6233573591283056,1.1204281097830573,0.8087494302189044,1.43210678934721,0.9132657350172801,0.7248546810849384,0.550838394474811,1.2756930755597493
8,27.299999999999997,0.7177558284730327,1.1140064586293343,0.755128544392818,1.4728843728658505,0.9702517892744492,0.6998146997447368,0.6203444394020808,1.3201591391468175
8,27.5,0.7613682905485852,1.1141884945361462,0.7335043492618537,1.4948726398104388,0.962129243192323,0.6652552536958948,0.6295016163443756,1.2947568700402703
8,27.700000000000003,0.7491144451391314,1.1288838285735607,0.754326606003995,1.5034410511431264,0.8988222951248919,0.6546649647739586,0.5714898127379126,1.226154777511871
8,27.89999999999999,0.74512954454655,1.0763589723668823,0.7037942000936073,1.4489237446401573,0.8919959252113223,0.6880138638611214,0.5479889932807616,1.236002857141883
8,28.099999999999994,1.1243915147095684,1.2157822370020372,0.653586479647253,1.7779779943568215,0.8997286010086238,0.6842498986860659,0.5576036516655909,1.2418535503516568
8,28.299999999999997,0.880088737629097,1.076649301560942,0.6366049327463935,1.5166936703754903,0.8815382579270903,0.6647274141505298,0.5491745508518253,1.2139019650023553
8,28.5,0.9469180183563036,1.1725991295798646,0.6991401204017129,1.6460581387580164,0.894660655992746,0.7331924070063166,0.5280644524895877,1.2612568594959044
