outer_track,feature_set,model,error,track_balanced_width_mae_mm,track_balanced_width_rmse_mm,track_balanced_width_r2,worst_track_width_mae_mm,track_balanced_center_mae_mm,mean_boundary_mae_mm,residual_correlation,variation_std_ratio,variation_std_ratio_error,roughness_error,waviness_error_mm
8,compact_thermal,ridge,,0.18012098591830714,0.23139598562588193,-0.25594191783210696,0.25642924732866124,0.2634731628004146,0.27836818553453396,0.015097598370509243,0.2885309199524951,0.7114690800475049,1.037274843538955,0.142781343352908
8,compact_thermal,elastic_net,,0.1881248970946764,0.24029827804363957,-0.38795679795275256,0.26135524739659094,0.2666572015267665,0.28113520537495745,0.012062078020135888,0.23537340542124185,0.7646265945787581,1.11775633767883,0.15265747516796893
8,compact_thermal,pls,,0.19563180061877894,0.2463385007324508,-0.5521909770903168,0.25062973575382225,0.14063710523397854,0.16542364632493367,0.08241718035752495,0.1313036639522311,0.868696336047769,1.3382240595645332,0.17950388406954731
8,compact_thermal,spline_ridge,,0.28187783493906204,0.32560334966971477,-1.8665370974464206,0.38175580828894534,0.16530964213233257,0.20753013132611406,0.09649633832705877,0.30252355354116484,0.6974764464588352,1.0896046055532118,0.14272764497938903
8,compact_thermal,gaussian_process,,0.16606105619329622,0.2186270415578886,-0.1484791750099539,0.2184278865927943,0.13831439399376283,0.15835092058922348,-0.07667403143254191,0.06376651567674847,0.9362334843232515,1.3312188076616647,0.18095332635463782
8,multiscale_thermal,ridge,,0.5133850999603232,0.5547033773648413,-13.898971366378186,0.9418432024986367,0.36512113693454945,0.39686460877351043,-0.024214638350100685,0.5347207144948035,0.4652792855051964,0.7490184173489124,0.09582161798556184
8,multiscale_thermal,elastic_net,,0.48657938242557197,0.5284827080453972,-13.240556752777444,0.9209698827470918,0.32377875851530796,0.3512391804095866,-0.028065177431707417,0.6058858829770889,0.39411411702291116,0.8392691912556757,0.10637652933419568
8,multiscale_thermal,pls,,0.17176285538835345,0.2237261949153255,-0.19113134739580576,0.2334905394846345,0.14035069060917862,0.16011121555016908,0.07110374177893806,0.19890374802065733,0.8010962519793426,1.2131248679638473,0.15873138354032135
8,multiscale_thermal,spline_ridge,,0.39087126692614865,0.4489029597453495,-4.844737769625976,0.7343286216621352,0.22495465218853483,0.279162064370773,0.019198772304277707,0.8487249858797413,0.18571013292954697,0.4794612261657347,0.053044843155976844
8,multiscale_thermal,gaussian_process,,0.16256924692074293,0.21588168988605216,-0.11328346864183773,0.21548563271395363,0.13650984349435438,0.15582817899424609,0.06803372088497803,1.8415301696928917e-10,0.999999999815847,1.4097639502463675,0.19040949639607477
8,normalized_compact_thermal,ridge,,0.17892965877005573,0.2294552954556811,-0.2478166451851264,0.2503110997270176,0.16549692859686904,0.18469918213849432,0.009049175850097112,0.2347327999196881,0.7652672000803119,1.1871064269828597,0.15858316623931992
8,normalized_compact_thermal,elastic_net,,0.1719768070478551,0.22305983596798848,-0.19216240100267545,0.23118587554873993,0.15990139223686617,0.17893478442678848,0.024442387080370737,0.20967468050465146,0.7903253194953486,1.217985105049811,0.1628804228892742
8,normalized_compact_thermal,pls,,0.1685287915431707,0.2187786211714978,-0.1283078761964168,0.23303296973578871,0.14182862089270798,0.16084659335399054,0.08352127841723107,0.1534623257267901,0.8465376742732099,1.2962363629020226,0.1743645050749811
8,normalized_compact_thermal,spline_ridge,,0.17204552254298658,0.22502539703502814,-0.22276121550472286,0.22596813864990153,0.17348164731038992,0.19055415326787603,0.07713093469466757,0.339052484795517,0.660947515204483,1.1032756125265173,0.14588831567005267
8,normalized_compact_thermal,gaussian_process,,0.16277010564296468,0.2160783236798589,-0.11530991939543604,0.2154856356344406,0.13697957137598243,0.15631035489647685,-0.025175417539266,0.017035850025772997,0.9829641499742269,1.388523602778103,0.18764111516242357
8,normalized_multiscale_thermal,ridge,,0.2008306096400088,0.25406860712156143,-0.6191735434801134,0.2587358940468746,0.18702997130026264,0.2110223585773118,0.051124104350021626,0.59735477258337,0.4821846217936247,0.943234926887382,0.11703922821965014
8,normalized_multiscale_thermal,elastic_net,,0.18696655830585865,0.23708986041767308,-0.3716842412863943,0.24533183253904176,0.1718347814760858,0.1941253662719958,0.03764974716156339,0.45265931988687486,0.5473406801131252,1.058119238489364,0.13341908310073763
8,normalized_multiscale_thermal,pls,,0.1656972096152403,0.21853370510513734,-0.14690721515425773,0.21893540195519706,0.1425313219256276,0.16180259176266115,0.06840599702483559,0.18134156219399458,0.8186584378060054,1.2824329829674268,0.1692884812400061
