track_id,x_mm,width_mm,center_mm,left_mm,right_mm,width_prediction_mm,center_prediction_mm,left_prediction_mm,right_prediction_mm,baseline_center_prediction_mm,baseline_log_width_prediction,center_residual_prediction_mm,log_width_residual_prediction,predicted_residual_scale_mm,width_lower_90_mm,width_upper_90_mm,global_width_lower_90_mm,global_width_upper_90_mm,outer_track,selected_feature_set,selected_model
8,24.099999999999994,0.7939444005916673,1.0973271909572375,0.7003549906614039,1.494299391253071,0.6717165822014759,1.0180150340955443,0.6821567429948063,1.3538733251962822,1.038415346257972,-0.47651789046750154,-0.020400312162427728,0.07859911036946454,0.08460481128514209,0.2820869804458994,1.0613461839570524,0.24174327691302078,1.101689887489931,8,normalized_compact_thermal,spline_ridge
8,24.299999999999997,0.7708603847311845,1.0855994919038565,0.7001692995382645,1.4710296842694488,0.6427214875839904,1.044729666487062,0.7233689226950668,1.3660904102790572,1.038415346257972,-0.47651789046750154,0.006314320229090066,0.03447409660696142,0.08844748040166565,0.23539528424267803,1.0500476909253027,0.21274818229553527,1.0726947928724455,8,normalized_compact_thermal,spline_ridge
8,24.5,0.7731330342608518,1.1127699169290437,0.7262033997986178,1.4993364340594695,0.6522384720427254,0.9829449499215387,0.656825713900176,1.3090641859429013,1.038415346257972,-0.47651789046750154,-0.05547039633643327,0.049172861206841424,0.09504639513995594,0.21452235963544275,1.089954584450008,0.22226516675427033,1.0822117773311806,8,normalized_compact_thermal,spline_ridge
8,24.700000000000003,0.7310168277079796,1.0947717637596202,0.7292633499056305,1.46028017761361,0.6355428080215313,0.9602734174691905,0.6425020134584248,1.278044821479956,1.038415346257972,-0.47651789046750154,-0.07814192878878147,0.023242061013058726,0.08924099637466629,0.22456223434535805,1.0465233816977046,0.20556950273307617,1.0655161133099864,8,normalized_compact_thermal,spline_ridge
8,24.89999999999999,0.8180768066073618,0.9776214129181773,0.5685830096144963,1.3866598162218582,0.731215811307333,1.0062737106454256,0.6406658049917591,1.371881616299092,1.038415346257972,-0.47651789046750154,-0.03214163561254625,0.16347125517068958,0.09129865652945619,0.31075911807624385,1.1516725045384222,0.3012425060188779,1.1611891165957882,8,normalized_compact_thermal,spline_ridge
8,25.099999999999994,0.7975866922001723,1.0144938636656609,0.6157005175655748,1.413287209765747,0.6624801799378879,0.9827573408890979,0.651517250920154,1.3139974308580418,1.038415346257972,-0.47651789046750154,-0.055658005368874046,0.06475325182333083,0.08278290469248353,0.2812409844647739,1.043719375411002,0.23250687464943276,1.092453485226343,8,normalized_compact_thermal,spline_ridge
8,25.299999999999997,0.7993918619696896,1.0689591917752068,0.669263260790362,1.4686551227600517,0.6380140245162411,0.9813964277819178,0.6623894155237973,1.3004034400400384,1.038415346257972,-0.47651789046750154,-0.05701891847605407,0.02712287658893165,0.10617378341507797,0.14905307394480954,1.1269749750876727,0.208040719227786,1.0679873298046962,8,normalized_compact_thermal,spline_ridge
8,25.5,0.7443992294639245,1.1409729318667006,0.7687733171347384,1.5131725465986627,0.6366431179479609,1.058017043396871,0.7396954844228905,1.3763386023708515,1.038415346257972,-0.47651789046750154,0.019601697138898998,0.02497185565758347,0.07557685662168247,0.28858985596266074,0.9846963799332611,0.2066698126595058,1.066616423236416,8,normalized_compact_thermal,spline_ridge
8,25.700000000000003,0.7065338705830645,1.141318869808855,0.7880519345173228,1.4945858051003873,0.6705170228014977,1.0042566985795265,0.6689981871787776,1.3395152099802754,1.038415346257972,-0.47651789046750154,-0.034158647678445495,0.07681170210480397,0.1017380621709714,0.20198385022031745,1.139050195382678,0.2405437175130426,1.1004903280899527,8,normalized_compact_thermal,spline_ridge
8,25.89999999999999,0.5940449073489923,1.0936643229024983,0.7966418692280021,1.3906867765769946,0.708874855892126,1.0619980884488562,0.7075606605027933,1.4164355163949192,1.038415346257972,-0.47651789046750154,0.023582742190884298,0.13244161452858333,0.08064641377691337,0.3374748184047494,1.0802748933795026,0.27890155060367083,1.1388481611805812,8,normalized_compact_thermal,spline_ridge
8,26.099999999999994,0.8273117888383953,1.0848566881769095,0.6712007937577119,1.4985125825961072,0.6995867756753139,0.9875823622198789,0.637788974382222,1.3373757500575358,1.038415346257972,-0.47651789046750154,-0.05083298403809297,0.11925245175720528,0.07649222723885574,0.34731796750995136,1.0518555838406765,0.2696134703868588,1.1295600809637691,8,normalized_compact_thermal,spline_ridge
8,26.299999999999997,0.6908675524476982,1.0816370520642045,0.7362032758403553,1.4270708282880535,0.7187115853758989,1.0413619015796964,0.6820061088917471,1.4007176942676458,1.038415346257972,-0.47651789046750154,0.0029465553217245047,0.14622275573508123,0.08824096513595305,0.3123364445038929,1.1250867262479047,0.28873828008744373,1.148684890664354,8,normalized_compact_thermal,spline_ridge
8,26.5,0.7183155252690379,1.1203645512373606,0.7612067886028417,1.4795223138718796,0.6857827175255704,1.025500188546275,0.6826088297834897,1.3683915473090602,1.038415346257972,-0.47651789046750154,-0.012915157711697108,0.0993234507381617,0.08595934401958676,0.289915101148014,1.0816503339031267,0.2558094122371153,1.1157560228140255,8,normalized_compact_thermal,spline_ridge
8,26.700000000000003,0.8487725222685899,1.1203237764982223,0.6959375153639273,1.5447100376325174,0.7448200640080848,1.0331109639596396,0.6607009319555972,1.405520995963682,1.038415346257972,-0.47651789046750154,-0.0053043822983323795,0.18190527587174432,0.08110527887672882,0.37130682015117844,1.118333307864991,0.31484675871962964,1.1747933692965398,8,normalized_compact_thermal,spline_ridge
8,26.89999999999999,0.7677402483031927,1.1441885891009,0.7603184649493039,1.5280587132524963,0.7189482356081799,1.0196664261538992,0.6601923083498094,1.3791405439579891,1.038415346257972,-0.47651789046750154,-0.018748920104072767,0.14655197163297895,0.0886203431140379,0.31082594952929143,1.1270705216870684,0.28897493031972477,1.1489215408966351,8,normalized_compact_thermal,spline_ridge
