x_mm,hot_area_px,bbox_width_px,bbox_height_px,equivalent_diameter_px,elongation,centroid_row_px,centroid_col_px,max_temperature,p95_temperature,p99_temperature,hot_mean_temperature,thermal_mass,gradient_mean,gradient_p95,right_left_asymmetry,rear_front_asymmetry,delta_hot_area_px,lag1_hot_area_px,roll3_hot_area_px,delta_bbox_width_px,lag1_bbox_width_px,roll3_bbox_width_px,delta_bbox_height_px,lag1_bbox_height_px,roll3_bbox_height_px,delta_max_temperature,lag1_max_temperature,roll3_max_temperature,delta_thermal_mass,lag1_thermal_mass,roll3_thermal_mass,delta_rear_front_asymmetry,lag1_rear_front_asymmetry,roll3_rear_front_asymmetry,sem_mean,sem_std,sem_gradient_mean,sem_gradient_p95,sem_laplacian_std,track_id,x_scaled,x_sin_1,x_cos_1,x_sin_2,x_cos_2,width_mm,left_mm,right_mm,center_mm
25.5,3575.0,68.0,69.0,67.4672614860586,1.0041960437121973,226.35175404188294,252.75516188310036,2616.0,1294.0,2147.0100000000093,2051.947972027972,1973228.0,13.311750128122801,27.459060435491963,1.0,0.9600765851690732,55.0,3520.0,3555.6666666666665,0.0,68.0,68.33333333333333,2.0,67.0,68.0,-17.0,2633.0,2629.0,-26425.0,1999653.0,1996717.3333333333,-0.0052443980215103325,0.9653209831905836,0.9633991794066428,146.91878489774234,41.29036791111004,11.952079989977774,31.470408481897902,42.150298817743426,10,0.020833333333333332,0.13052619222005157,0.9914448613738104,0.25881904510252074,0.9659258262890683,0.7771643062549121,0.43620629451689086,1.213370600771803,0.824788447644347
25.700000000000003,3573.0,68.0,69.0,67.44838688463007,1.0114364086412868,226.21321419018437,252.75637375139243,2653.0,1285.0,2162.0,2066.0657710607334,2022556.0,16.648258588637727,34.38386249390839,1.0,0.963797294116949,-2.0,3575.0,3556.0,0.0,68.0,68.0,0.0,69.0,68.33333333333333,37.0,2616.0,2634.0,49328.0,1973228.0,1998479.0,0.003720708947875795,0.9600765851690732,0.9630649541588686,147.50656271589503,41.505238857946374,11.99239311421188,31.55442090238651,42.26525223748304,10,0.023611111111111152,0.14780941112961088,0.9890158633619168,0.2923717047227372,0.9563047559630353,0.7960882727932089,0.4072698224612023,1.2033580952544112,0.8053139588578068
25.89999999999999,3529.0,67.0,69.0,67.03180106017135,1.012943074646558,226.45831692873438,252.50089599551902,2625.0,1276.0,2139.0100000000093,2058.51289317087,1970994.0,16.53114873358079,33.97793401606401,1.0,0.9614641140460093,-44.0,3573.0,3559.0,-1.0,68.0,67.66666666666667,0.0,69.0,69.0,-28.0,2653.0,2631.3333333333335,-51562.0,2022556.0,1988926.0,-0.0023331800709397443,0.963797294116949,0.9617793311106771,148.0943405340477,41.720109804782695,12.032706238445984,31.638433322875116,42.38020565722265,10,0.02638888888888877,0.1650476058606769,0.9862856015372315,0.32556815445715526,0.9455185755993173,0.7912116529312534,0.41341765915648204,1.2046293120877354,0.8090234856221087
26.099999999999994,3781.0,69.0,71.0,69.3838505608016,1.0124357647402833,226.08059429949645,252.73159039539308,2773.0,1311.3499999999185,2258.0100000000093,2108.816979635017,2301944.0,17.24350102612638,35.5,1.0,0.9503341523512301,252.0,3529.0,3627.6666666666665,2.0,67.0,68.0,2.0,69.0,69.66666666666667,148.0,2625.0,2683.6666666666665,330950.0,1970994.0,2098498.0,-0.0111299616947792,0.9614641140460093,0.9585318535047295,148.68211835220038,41.93498075161902,12.07301936268009,31.722445743363725,42.49515907696227,10,0.029166666666666587,0.18223552549214697,0.9832549075639547,0.3583679495452993,0.9335804264972021,0.7883272123172544,0.4487759300247066,1.237103142341961,0.8429395361833338
26.299999999999997,3411.0,67.0,66.0,65.90159396472622,1.0018821397165227,226.69990406910932,252.57806369441965,2573.0,1261.0,2106.0,2040.0032248607447,1841951.0,16.290868169892697,33.354160160315836,1.0,0.9699188523473209,-370.0,3781.0,3573.6666666666665,-2.0,69.0,67.66666666666667,-5.0,71.0,68.66666666666667,-200.0,2773.0,2657.0,-459993.0,2301944.0,2038296.3333333333,0.019584699996090804,0.9503341523512301,0.9605723729148533,149.2205081285268,42.13666467313878,12.108682609005744,31.796913056229517,42.59862645702729,10,0.03194444444444441,0.19936793441719694,0.9799247046208297,0.39073112848927327,0.9205048534524405,0.766316001751611,0.4867815182610215,1.2530975200126324,0.869939519136827
26.5,3478.0,67.0,68.0,66.54567706912971,1.005279577024962,226.4681326283803,252.52680639779467,2593.0,1286.0,2120.0,2040.2774583093733,1879086.0,13.050297785536868,26.879360111431225,1.0,0.9664634827783295,67.0,3411.0,3556.6666666666665,0.0,67.0,67.66666666666667,2.0,66.0,68.33333333333333,20.0,2573.0,2646.3333333333335,37135.0,1841951.0,2007660.3333333333,-0.0034553695689913955,0.9699188523473209,0.9622388291589602,149.1497787223292,42.17570861575415,12.08699736112715,31.753657375080543,42.56043268110556,10,0.034722222222222224,0.21643961393810288,0.9762960071199334,0.42261826174069944,0.9063077870366499,0.7460655573594176,0.5157992230865105,1.2618647804459282,0.8888320017662193
27.5,3561.0,69.0,68.0,67.3350281710932,1.0044381481122724,226.18826239443393,252.79190445456263,2665.0,1292.0,2192.0100000000093,2073.4585790508286,2042092.0,15.419061359393131,31.78049716414141,1.0,0.9635187836786981,-75.0,3636.0,3600.6666666666665,0.0,69.0,68.66666666666667,-1.0,69.0,68.66666666666667,-9.0,2674.0,2663.6666666666665,-64988.0,2107080.0,2070804.0,0.002952502379459432,0.9605662812992387,0.9627791353187347,148.79613169134106,42.37092832883094,11.978571121734184,31.537378969335677,42.369463801496934,10,0.04861111111111111,0.3007057995042731,0.9537169507482269,0.573576436351046,0.8191520442889918,0.8291088226175352,0.4977610847828365,1.3268699074003716,0.912315496091604
27.700000000000003,3463.0,67.0,68.0,66.40202213350034,1.0076847704580696,226.55204801357925,252.47474487378616,2609.0,1288.0,2170.0,2060.723072480508,1941802.0,13.284570842484188,27.060118255469618,1.0,0.9681182736447898,-98.0,3561.0,3553.3333333333335,-2.0,69.0,68.33333333333333,0.0,68.0,68.33333333333333,-56.0,2665.0,2649.3333333333335,-100290.0,2042092.0,2030324.6666666667,0.004599489966091608,0.9635187836786981,0.9640677795409088,148.72540228514345,42.4099722714463,11.956885873855592,31.494123288186703,42.331270025575215,10,0.05138888888888893,0.31730465640509237,0.9483236552061992,0.6018150231520486,0.7986355100472926,0.8139420516252849,0.5146353431796559,1.3285773948049409,0.9216063689922984
27.89999999999999,3577.0,69.0,69.0,67.48613080861635,1.0068111202836312,226.2594743972298,252.38410189332228,2655.0,1294.0,2183.0,2074.507128878949,2055038.0,15.515503825736232,31.976553910638962,1.0,0.9611024224369573,114.0,3463.0,3533.6666666666665,2.0,67.0,68.33333333333333,1.0,68.0,68.33333333333333,46.0,2609.0,2643.0,113236.0,1941802.0,2012977.3333333333,-0.007015851207832435,0.9681182736447898,0.9642464932534818,148.65467287894583,42.44901621406166,11.935200625977,31.450867607037733,42.29307624965349,10,0.05416666666666655,0.33380685923377024,0.9426414910921787,0.6293203910498363,0.7771459614569718,0.8212174559887717,0.5225379614670568,1.3437554174558286,0.9331466894614426
28.099999999999994,3526.0,69.0,68.0,67.00330316287537,1.0201499591982794,226.19105528551754,252.67330689751904,2661.0,1294.0,2193.0100000000093,2080.3216108905276,2046248.0,15.484104341936915,31.78049716414141,1.0,0.9670861010004652,-51.0,3577.0,3522.0,0.0,69.0,68.33333333333333,-1.0,69.0,68.33333333333333,6.0,2655.0,2641.6666666666665,-8790.0,2055038.0,2014362.6666666667,0.005983678563507899,0.9611024224369573,0.9654355990274041,148.5839434727482,42.48806015667702,11.913515378098406,31.40761192588876,42.25488247373176,10,0.05694444444444437,0.350207381259467,0.9366721892483978,0.6560590289905065,0.7547095802227727,0.8283440658932321,0.5634681885688291,1.391812254462061,0.977640221515445
