track_id,x_mm,width_mm,left_mm,right_mm,center_mm,baseline_width_prediction_mm,corrected_width_prediction_mm,corrected_width_lower_90_mm,corrected_width_upper_90_mm,corrected_center_prediction_mm,corrected_left_prediction_mm,corrected_right_prediction_mm
21,28.299999999999997,0.33750461064962706,0.39835153538844065,0.7358561460380677,0.5671038407132541,0.6872638851345126,0.5929588163426487,0.3846640865385875,0.8012535461467098,0.8156408168181817,0.5191614086468573,1.1121202249895061
21,28.5,0.5251829199390239,0.6161624678963707,1.1413453878353947,0.8787539278658827,0.6662870859786549,0.5865065953289936,0.37821186552493247,0.7948013251330548,0.8467021476442134,0.5534488499797166,1.1399554453087102
21,28.700000000000003,0.5950225143629003,0.7551375289450435,1.350160043307944,1.0526487861264937,0.6720151236670457,0.6053611773977113,0.3970664475936502,0.8136559072017725,0.8719913388926055,0.5693107501937498,1.1746719275914612
21,28.89999999999999,0.5640042372599067,0.8251632390751912,1.3891674763350979,1.1071653577051446,0.6790612077130262,0.6153990331050279,0.4071043033009667,0.823693762909089,0.885260041391208,0.577560524838694,1.192959557943722
21,29.099999999999994,0.5095864107762721,0.8453893639994843,1.3549757747757565,1.1001825693876204,0.6560153910657132,0.6172281976409422,0.408933467836881,0.8255229274450033,0.8558928743048096,0.5472787754843386,1.1645069731252806
21,29.299999999999997,0.4839512486795088,0.8221372562537029,1.3060885049332116,1.0641128805934572,0.5995920966570608,0.6305205894054676,0.42222585960140646,0.8388153192095288,0.8372075926212004,0.5219472979184665,1.1524678873239342
21,29.5,0.5133892049798974,0.76892443999198,1.2823136449718775,1.0256190424819287,0.6421399266721342,0.6149522790386106,0.40665754923454944,0.8232470088426718,0.8389297643888752,0.5314536248695699,1.1464059039081804
21,29.700000000000003,0.6511630874043317,0.7125626180547383,1.36372570545907,1.038144161756904,0.6043764710586524,0.6422212814400575,0.43392655163599636,0.8505160112441187,0.8492589902410672,0.5281483495210384,1.170369630961096
21,29.89999999999999,0.8413997715973034,0.7835517333865111,1.6249515049838146,1.2042516191851629,0.6423473773410555,0.6208904591651776,0.41259572936111644,0.8291851889692388,0.8074469037169442,0.49700167413435536,1.117892133299533
21,30.099999999999994,0.8516547762492659,0.8543159999961284,1.7059707762453942,1.2801433881207613,0.6518890395567339,0.6081815298804101,0.3998868000763489,0.8164762596844712,0.8454731142066538,0.5413823492664488,1.149563879146859
21,30.299999999999997,0.8549101100161082,0.7809311779439565,1.6358412879600648,1.2083862329520105,0.6161865364663481,0.6408191181346115,0.4325243883305503,0.8491138479386726,0.8206730568252507,0.500263497757945,1.1410826158925564
21,30.5,0.8118083792655141,0.7101660062241795,1.5219743854896937,1.1160701958569366,0.6150063828060369,0.6215593177072054,0.41326458790314424,0.8298540475112666,0.822737888350523,0.5119582294969203,1.1335175472041257
21,30.700000000000003,0.7318843587211968,0.693518119313892,1.4254024780350887,1.0594602986744903,0.6536723785243281,0.6201135223014074,0.4118187924973462,0.8284082521054685,0.8607507821600634,0.5506940210093597,1.170807543310767
21,30.89999999999999,0.6500608875574893,0.6841318048520137,1.3341926924095031,1.0091622486307585,0.6140843747511358,0.6342828221338881,0.42598809232982693,0.8425775519379493,0.8321295628599676,0.5149881517930236,1.1492709739269116
21,31.099999999999994,0.6468594066074193,0.6727433674526367,1.319602774060056,0.9961730707563463,0.6435036330444376,0.6161204655795037,0.40782573577544257,0.8244151953835649,0.8438740759796991,0.5358138431899473,1.151934308769451
21,31.299999999999997,0.5714528400980644,0.6276634015066984,1.199116241604763,0.9133898215557307,0.6021328618906903,0.6294827187185833,0.42118798891452214,0.8377774485226445,0.8360454222232938,0.5213040628640022,1.1507867815825854
21,31.5,0.3369178694827443,0.5841592558802073,0.9210771253629516,0.7526181906215794,0.6175274604675131,0.6222404961984219,0.41394576639436076,0.8305352260024831,0.8199538598792225,0.5088336117800116,1.1310741079784334
