x_mm,hot_area_px,bbox_width_px,bbox_height_px,equivalent_diameter_px,elongation,centroid_row_px,centroid_col_px,max_temperature,p95_temperature,p99_temperature,hot_mean_temperature,thermal_mass,gradient_mean,gradient_p95,right_left_asymmetry,rear_front_asymmetry,delta_hot_area_px,lag1_hot_area_px,roll3_hot_area_px,delta_bbox_width_px,lag1_bbox_width_px,roll3_bbox_width_px,delta_bbox_height_px,lag1_bbox_height_px,roll3_bbox_height_px,delta_max_temperature,lag1_max_temperature,roll3_max_temperature,delta_thermal_mass,lag1_thermal_mass,roll3_thermal_mass,delta_rear_front_asymmetry,lag1_rear_front_asymmetry,roll3_rear_front_asymmetry,sem_mean,sem_std,sem_gradient_mean,sem_gradient_p95,sem_laplacian_std,track_id,x_scaled,x_sin_1,x_cos_1,x_sin_2,x_cos_2,width_mm,left_mm,right_mm,center_mm
24.700000000000003,2734.0,60.0,61.0,59.00031284074632,1.0248049732341316,225.36808179032298,252.83650575961198,2564.0,1241.0,1943.0,2063.0040234089247,1539253.0,13.699532978663385,27.65863337187866,1.0,0.9913893297593053,540.0,2194.0,2373.6666666666665,6.0,54.0,55.333333333333336,8.0,53.0,55.666666666666664,239.0,2325.0,2390.6666666666665,514224.0,1025029.0,1178614.3333333333,-0.008517014353885632,0.9999063441131909,0.9970916961478268,142.00665402244138,47.24331474415062,10.362336032340675,27.867688541638895,37.40842116796708,14,0.009722222222222262,0.06104853953485712,0.9981347984218669,0.12186934340514798,0.992546151641322,0.42962431301031184,0.3014129294699141,0.731037242480226,0.51622508597507
24.89999999999999,2619.0,58.0,59.0,57.74611993598696,1.030173192030119,225.32943473579508,252.55953934175196,2521.0,1224.0,1893.0100000000093,2049.3077510500193,1438637.0,13.303716584112012,27.0,1.0,0.9934924515357244,-115.0,2734.0,2515.6666666666665,-2.0,60.0,57.333333333333336,-2.0,61.0,57.666666666666664,-43.0,2564.0,2470.0,-100616.0,1539253.0,1334306.3333333333,0.0021031217764191368,0.9913893297593053,0.9949293751360736,141.88770385173706,47.49656278753102,10.297267883972967,27.716468625493828,37.2150106330755,14,0.012499999999999881,0.0784590957278442,0.9969173337331281,0.15643446504022937,0.987688340595138,0.46044762885758633,0.7049184465012872,1.1653660753588735,0.9351422609300803
25.099999999999994,2711.0,59.0,60.0,58.751616197148365,1.0202393789205182,225.78934740412996,252.73070863879798,2530.0,1233.0,1963.0100000000093,2064.9881962375507,1531684.0,14.462192129600773,29.450169415820614,1.0,0.9931891956826604,92.0,2619.0,2688.0,1.0,58.0,59.0,1.0,59.0,60.0,9.0,2521.0,2538.3333333333335,93047.0,1438637.0,1503191.3333333333,-0.0003032558530640106,0.9934924515357244,0.99269032565923,141.76875368103273,47.749810830911436,10.232199735605256,27.56524870934875,37.02160009818391,14,0.0152777777777777,0.0958457525202235,0.9953961983671789,0.19080899537654383,0.9816271834476641,0.5004496176265184,0.8121693167427436,1.312618934369262,1.0623941255560028
25.299999999999997,2713.0,60.0,60.0,58.77328376793742,1.0231025813534034,225.76542792735032,252.85416784210338,2560.0,1235.0,1967.0,2074.900110578695,1559704.0,14.541945404859556,29.698484809834994,1.0,0.9934461923544468,2.0,2711.0,2681.0,1.0,59.0,59.0,0.0,60.0,59.666666666666664,30.0,2530.0,2537.0,28020.0,1531684.0,1510008.3333333333,0.0002569966717863581,0.9931891956826604,0.9933759465242772,141.6498035103284,48.00305887429186,10.167131587237543,27.41402879320367,36.82818956329232,14,0.018055555555555516,0.11320321376790646,0.9935718556765876,0.2249510543438645,0.9743700647852354,0.6710510483344659,0.7640183159824494,1.4350693643169152,1.0995438401496824
25.5,2175.0,54.0,52.0,52.62410103554244,1.037867699258024,226.0499460105222,252.65759392811566,2260.0,1142.0,1758.0,1940.2731034482758,957594.0,11.902216398256595,24.13503677229434,1.0,1.0,-538.0,2713.0,2533.0,-6.0,60.0,57.666666666666664,-8.0,60.0,57.333333333333336,-300.0,2560.0,2450.0,-602110.0,1559704.0,1349660.6666666667,0.006553807645553245,0.9934461923544468,0.9955451293457024,141.53085333962412,48.25630691767228,10.10206343886983,27.262808877058593,36.63477902840073,14,0.020833333333333332,0.13052619222005157,0.9914448613738104,0.25881904510252074,0.9659258262890683,0.6171870167106609,0.7770929534918212,1.3942799702024822,1.0856864618471516
25.700000000000003,2332.0,55.0,55.0,54.49031673905373,1.0257103833472847,225.9197825523554,252.73792483134088,2349.0,1163.0,1816.0,1978.1813893653516,1115119.0,13.426948017606849,27.5,1.0,0.9989005657692138,157.0,2175.0,2406.6666666666665,1.0,54.0,56.333333333333336,3.0,52.0,55.666666666666664,89.0,2260.0,2389.6666666666665,157525.0,957594.0,1210805.6666666667,-0.0010994342307861782,1.0,0.9974489193745534,141.4119031689198,48.5095549610527,10.03699529050212,27.111588960913515,36.44136849350914,14,0.023611111111111152,0.14780941112961088,0.9890158633619168,0.2923717047227372,0.9563047559630353,0.5349633960279179,0.8008792472661155,1.3358426432940333,1.0683609452800744
25.89999999999999,2364.0,55.0,57.0,54.86290444147051,1.0264215546505941,225.88478474145379,252.84703754495087,2346.0,1163.0,1825.0,1976.8790186125211,1127342.0,14.45942724170041,29.157329687165603,1.0,0.998868134071116,32.0,2332.0,2290.3333333333335,0.0,55.0,54.666666666666664,2.0,55.0,54.666666666666664,-3.0,2349.0,2318.3333333333335,12223.0,1115119.0,1066685.0,-3.243169809785673e-05,0.9989005657692138,0.9992562332801099,141.29295299821547,48.7628030044331,9.971927142134412,26.96036904476845,36.247957958617555,14,0.02638888888888877,0.1650476058606769,0.9862856015372315,0.32556815445715526,0.9455185755993173,0.613707465241544,0.7586340460130242,1.3723415112545683,1.0654877786337962
26.099999999999994,2441.0,56.0,56.0,55.74923971408518,1.0311991961639873,225.58924578266794,252.6794374473709,2398.0,1177.0,1845.0,1997.2068824252356,1213682.0,14.674221896917548,29.75315109362368,1.0,0.9979154341911638,77.0,2364.0,2379.0,1.0,55.0,55.333333333333336,-1.0,57.0,56.0,52.0,2346.0,2364.3333333333335,86340.0,1127342.0,1152047.6666666667,-0.000952699879952168,0.998868134071116,0.9985613780104979,141.17400282751115,49.01605104781353,9.906858993766699,26.80914912862337,36.054547423725964,14,0.029166666666666587,0.18223552549214697,0.9832549075639547,0.3583679495452993,0.9335804264972021,0.6697177614745062,0.7112650809879065,1.3809828424624129,1.0461239617251596
26.299999999999997,2662.0,58.0,58.0,58.2182417124135,1.035528132973951,225.4536475598974,252.77673458230484,2525.0,1220.0,1925.0,2051.0770097670925,1466967.0,14.330872299460998,29.449108645254444,1.0,0.9940380390288261,221.0,2441.0,2489.0,2.0,56.0,56.333333333333336,2.0,56.0,57.0,127.0,2398.0,2423.0,253285.0,1213682.0,1269330.3333333333,-0.003877395162337649,0.9979154341911638,0.9969405357637019,141.0887246724331,49.24177178879065,9.848965149038555,26.675267339398918,35.885718779748075,14,0.03194444444444441,0.19936793441719694,0.9799247046208297,0.39073112848927327,0.9205048534524405,0.5874490092422822,0.7635031585010191,1.3509521677433012,1.0572276631221602
26.5,2704.0,59.0,59.0,58.67571668896666,1.020722809159571,225.61748065176735,252.4955464670262,2560.0,1229.0,1919.0100000000093,2061.808801775148,1519138.0,14.689712780530671,29.841246622753548,1.0,0.9933251620326791,42.0,2662.0,2602.3333333333335,1.0,58.0,57.666666666666664,1.0,58.0,57.666666666666664,35.0,2525.0,2494.3333333333335,52171.0,1466967.0,1399929.0,-0.0007128769961470827,0.9940380390288261,0.9950928784175564,141.41873471007904,49.12798913346046,9.879554382531756,26.755222448862188,36.02006679037252,14,0.034722222222222224,0.21643961393810288,0.9762960071199334,0.42261826174069944,0.9063077870366499,0.5304790464562911,0.7996431122316958,1.330122158687987,1.0648826354598415
26.700000000000003,2651.0,58.0,59.0,58.097831569628454,1.0369976225744277,224.78204164805678,252.16167709879014,2560.0,1225.0,1880.0100000000093,2034.6122218030932,1417263.0,13.43578344924317,27.17075633838705,1.0,0.9907723548840265,-53.0,2704.0,2672.3333333333335,-1.0,59.0,58.333333333333336,0.0,59.0,58.666666666666664,0.0,2560.0,2548.3333333333335,-101875.0,1519138.0,1467789.3333333333,-0.0025528071486525805,0.9933251620326791,0.992711851981844,141.74874474772497,49.01420647813026,9.910143616024957,26.83517755832546,36.15441480099695,14,0.03750000000000004,0.23344536385590564,0.9723699203976766,0.45399049973954725,0.8910065241883677,0.4887979198761683,0.8263660549552305,1.3151639748313988,1.0707650148933148
26.89999999999999,2685.0,59.0,59.0,58.469207088979,1.030623373765689,225.54098300076438,252.67475010281933,2530.0,1234.0,1896.0200000000186,2044.2461824953446,1461301.0,12.618664816719335,25.5,1.0,0.9941285197231782,34.0,2651.0,2680.0,1.0,58.0,58.666666666666664,0.0,59.0,59.0,-30.0,2560.0,2550.0,44038.0,1417263.0,1465900.6666666667,0.0033561648391516874,0.9907723548840265,0.9927420122132946,142.07875478537088,48.90042382280007,9.940732849518156,26.915132667788722,36.28876281162139,14,0.04027777777777766,0.2503800040544407,0.968147640378108,0.4848096202463358,0.8746197071393965,0.499187480614907,0.8320932382791358,1.3312807188940428,1.0816869785865892
27.099999999999994,2615.0,58.0,59.0,57.7020052466329,1.0553163322874346,225.01289063029984,252.73422250975975,2527.0,1210.0,1865.0,2035.5246653919694,1400397.0,14.266258353678136,29.068883707497267,1.0,0.9947286376648907,-70.0,2685.0,2650.3333333333335,-1.0,59.0,58.333333333333336,0.0,59.0,59.0,-3.0,2530.0,2539.0,-60904.0,1461301.0,1426320.3333333333,0.0006001179417125524,0.9941285197231782,0.9932098374240317,142.4087648230168,48.78664116746988,9.971322083011357,26.995087777251992,36.423110822245825,14,0.04305555555555548,0.2672383760782564,0.9636304532086232,0.5150380749100534,0.8571673007021128,0.5295114260089114,0.8272131089293663,1.3567245349382777,1.091968821933822
27.299999999999997,2726.0,59.0,60.0,58.913928734621436,1.0449326104848988,225.00429850030247,253.03954185354127,2586.0,1236.0,1914.0100000000093,2056.678650036684,1517506.0,13.660175808057794,27.577164466275352,1.0,0.9922478065984582,111.0,2615.0,2675.3333333333335,1.0,58.0,58.666666666666664,1.0,59.0,59.333333333333336,59.0,2527.0,2547.6666666666665,117109.0,1400397.0,1459734.6666666667,-0.0024808310664324873,0.9947286376648907,0.9937016546621757,142.73877486066274,48.67285851213968,10.001911316504557,27.075042886715263,36.55745883287027,14,0.045833333333333295,0.28401534470392237,0.9588197348681932,0.5446390350150266,0.8386705679454243,0.5611688871550965,0.7880888890107959,1.3492577761658924,1.0686733325883442
27.5,2682.0,58.0,59.0,58.43653359825261,1.028513457576121,225.2442520942566,252.97379987727575,2544.0,1226.0,1897.0,2044.4384787472036,1460184.0,13.410211147519707,27.064737205448715,1.0,0.9938021509617966,-44.0,2726.0,2674.3333333333335,-1.0,59.0,58.333333333333336,-1.0,60.0,59.333333333333336,-42.0,2586.0,2552.3333333333335,-57322.0,1517506.0,1459362.3333333333,0.0015543443633383447,0.9922478065984582,0.9935928650750485,143.06878489830868,48.55907585680949,10.032500549997758,27.154997996178533,36.6918068434947,14,0.04861111111111111,0.3007057995042731,0.9537169507482269,0.573576436351046,0.8191520442889918,0.6123651915925024,0.7356729461393146,1.348038137731817,1.0418555419355657
27.700000000000003,2497.0,57.0,57.0,56.38509681825244,1.0261670123720519,225.37590278697462,252.90011518714832,2456.0,1196.0,1845.0,2020.1265518622347,1298756.0,13.969903477343108,28.622543562723422,1.0,0.9970387047297568,-185.0,2682.0,2635.0,-1.0,58.0,58.0,-2.0,59.0,58.666666666666664,-88.0,2544.0,2528.6666666666665,-161428.0,1460184.0,1425482.0,0.003236553767960171,0.9938021509617966,0.9943628874300039,143.3987949359546,48.445293201479295,10.063089783490959,27.234953105641804,36.826154854119146,14,0.05138888888888893,0.31730465640509237,0.9483236552061992,0.6018150231520486,0.7986355100472926,0.6662251161120918,0.7268202621451773,1.393045378257269,1.059932820201223
27.89999999999999,2297.0,54.0,54.0,54.07985978399601,1.014699528740065,225.64130397813219,252.63374529428296,2360.0,1169.0,1784.0,1986.39878101872,1117258.0,13.519671937349244,27.5,1.0,0.9993018622377284,-200.0,2497.0,2492.0,-3.0,57.0,56.333333333333336,-3.0,57.0,56.666666666666664,-96.0,2456.0,2453.3333333333335,-181498.0,1298756.0,1292066.0,0.0022631575079716804,0.9970387047297568,0.9967142393097607,143.72880497360052,48.33151054614911,10.093679016984158,27.314908215105067,36.960502864743574,14,0.05416666666666655,0.33380685923377024,0.9426414910921787,0.6293203910498363,0.7771459614569718,0.6516581473042706,0.7555747675381578,1.4072329148424283,1.081403841190293
28.099999999999994,2717.0,59.0,60.0,58.81659496303265,1.0068319757786366,225.66635652784336,252.7428270099968,2520.0,1232.0,1956.0100000000093,2051.0412219359587,1497179.0,13.404024095103535,27.064737205448715,1.0,0.9921011448864832,420.0,2297.0,2503.6666666666665,5.0,54.0,56.666666666666664,6.0,54.0,57.0,160.0,2360.0,2445.3333333333335,379921.0,1117258.0,1304397.6666666667,-0.007200717351245278,0.9993018622377284,0.9961472372846562,144.05881501124648,48.217727890818914,10.124268250477359,27.394863324568338,37.09485087536801,14,0.05694444444444437,0.350207381259467,0.9366721892483978,0.6560590289905065,0.7547095802227727,0.6760905315521861,0.7801148447629876,1.4562053763151739,1.1181601105390808
