track_id,x_mm,width_mm,left_mm,right_mm,center_mm,baseline_width_oof_prediction_mm,corrected_width_oof_prediction_mm,corrected_width_lower_90_mm,corrected_width_upper_90_mm
8,24.099999999999994,0.9098566720066786,0.700460340291308,1.6103170122979866,1.1553886762946473,0.6566346520260126,0.7570922272045142,0.548797497400453,0.9653869570085754
8,24.299999999999997,0.8562491055390414,0.6933660838931636,1.549615189432205,1.1214906366626842,0.609211697856866,0.7446676246361913,0.5363728948321301,0.9529623544402525
8,24.5,0.7912429919564729,0.7148941818799032,1.506137173836376,1.1105156778581395,0.5768179277676413,0.7488831722993236,0.5405884424952624,0.9571779021033847
8,24.700000000000003,0.732338230591517,0.7297512340470982,1.4620894646386153,1.0959203493428569,0.6518522051549275,0.7477135960371992,0.5394188662331381,0.9560083258412604
8,24.89999999999999,0.6829921917386763,0.7264834590109074,1.4094756507495838,1.0679795548802455,0.5835810905396644,0.7545565978942573,0.5462618680901962,0.9628513276983185
8,25.099999999999994,0.7235488988914786,0.6960940073586759,1.4196429062501543,1.0578684568044152,0.6415715690821019,0.762829912235504,0.5545351824314428,0.9711246420395652
8,25.299999999999997,0.781370938566992,0.6985377123082425,1.4799086508752344,1.0892231815917384,0.6239659511787934,0.7431848174204555,0.5348900876163943,0.9514795472245167
8,25.5,0.7575516368720964,0.7523538331025942,1.5099054699746906,1.1311296515386424,0.6325076255630138,0.758495917025275,0.5502011872212138,0.9667906468293361
8,25.700000000000003,0.7163637481606432,0.7709948606398368,1.48735860880048,1.1291767347201584,0.5419529198168512,0.7580282951601575,0.5497335653560963,0.9663230249642186
8,25.89999999999999,0.70671583701331,0.7498979531671986,1.4566137901805085,1.1032558716738536,0.6191744310439361,0.774389480014915,0.5660947502108539,0.9826842098189762
8,26.099999999999994,0.7264344820985592,0.7190982366425808,1.44553271874114,1.0823154776918604,0.6440724557303402,0.7673180778843942,0.559023348080333,0.9756128076884554
8,26.299999999999997,0.7088122299327908,0.7340096654925099,1.4428218954253007,1.0884157804589054,0.6184017757037942,0.7576241820002416,0.5493294521961805,0.9659189118043028
8,26.5,0.7302264835686717,0.7545266682878542,1.4847531518565258,1.1196399100721899,0.609768727968065,0.7534771455835763,0.5451824157795151,0.9617718753876374
