x_mm,hot_area_px,bbox_width_px,bbox_height_px,equivalent_diameter_px,elongation,centroid_row_px,centroid_col_px,max_temperature,p95_temperature,p99_temperature,hot_mean_temperature,thermal_mass,gradient_mean,gradient_p95,right_left_asymmetry,rear_front_asymmetry,delta_hot_area_px,lag1_hot_area_px,roll3_hot_area_px,delta_bbox_width_px,lag1_bbox_width_px,roll3_bbox_width_px,delta_bbox_height_px,lag1_bbox_height_px,roll3_bbox_height_px,delta_max_temperature,lag1_max_temperature,roll3_max_temperature,delta_thermal_mass,lag1_thermal_mass,roll3_thermal_mass,delta_rear_front_asymmetry,lag1_rear_front_asymmetry,roll3_rear_front_asymmetry,sem_mean,sem_std,sem_gradient_mean,sem_gradient_p95,sem_laplacian_std,track_id,x_scaled,x_sin_1,x_cos_1,x_sin_2,x_cos_2,width_mm,left_mm,right_mm,center_mm
28.299999999999997,885.0,35.0,34.0,33.568094927931476,1.0225661498113234,230.62805066419523,252.67243975903614,2072.0,1026.0,1287.0,1734.0881355932204,207168.0,12.664485748834176,26.086394921491163,1.0,1.0,315.0,570.0,754.0,7.0,28.0,32.0,7.0,27.0,31.333333333333332,120.0,1952.0,2007.6666666666667,113944.0,93224.0,154140.33333333334,0.0,1.0,1.0,148.06453600982823,42.960933039799784,11.695784121415326,30.097532998804205,42.35773974503348,21,0.059722222222222184,0.366501226724297,0.9304175679820247,0.6819983600624981,0.7313537016191709,0.33750461064962706,0.39835153538844065,0.7358561460380677,0.5671038407132541
28.5,1029.0,36.0,39.0,36.19618062078487,1.016972351606569,230.4710746196221,252.59994494887852,2153.0,1056.0,1311.0100000000093,1768.3255587949466,276107.0,13.134229990289596,27.018512172212592,1.0,1.0,144.0,885.0,828.0,1.0,35.0,33.0,5.0,34.0,33.333333333333336,81.0,2072.0,2059.0,68939.0,207168.0,192166.33333333334,0.0,1.0,1.0,147.81576496901215,43.04136068547167,11.673993091318776,30.075537676443226,42.295338794493226,21,0.0625,0.3826834323650898,0.9238795325112867,0.7071067811865475,0.7071067811865476,0.5251829199390239,0.6161624678963707,1.1413453878353947,0.8787539278658827
28.700000000000003,990.0,36.0,39.0,35.50362163621919,1.0105028638974163,230.61813755783075,252.52151637632988,2122.0,1063.0,1311.0,1741.911111111111,239810.0,10.989177669131205,22.14158982548453,1.0,1.0,-39.0,1029.0,968.0,0.0,36.0,35.666666666666664,0.0,39.0,37.333333333333336,-31.0,2153.0,2115.6666666666665,-36297.0,276107.0,241028.33333333334,0.0,1.0,1.0,147.56699392819607,43.12178833114356,11.652202061222228,30.053542354082246,42.23293784395298,21,0.06527777777777782,0.3987490689252465,0.9170600743851239,0.7313537016191709,0.681998360062498,0.5950225143629003,0.7551375289450435,1.350160043307944,1.0526487861264937
28.89999999999999,948.0,35.0,35.0,34.74235294865525,1.0420593600372956,230.3155334590941,252.1277259504033,2095.0,1047.0,1302.0,1745.4820675105486,234630.0,11.637649647309802,23.648467180770936,1.0,1.0,-42.0,990.0,989.0,-1.0,36.0,35.666666666666664,-4.0,39.0,37.666666666666664,-27.0,2122.0,2123.3333333333335,-5180.0,239810.0,250182.33333333334,0.0,1.0,1.0,147.31822288738002,43.202215976815445,11.63041103112568,30.031547031721267,42.17053689341274,21,0.06805555555555544,0.41469324265623836,0.9099612708765435,0.754709580222771,0.6560590289905084,0.5640042372599067,0.8251632390751912,1.3891674763350979,1.1071653577051446
29.099999999999994,872.0,34.0,34.0,33.32063749403756,1.0295667081323536,230.82943112130428,252.13480081766963,2071.0,1026.0,1285.0,1730.0114678899083,200570.0,12.565739015405216,25.709920264364882,1.0,1.0,-76.0,948.0,936.6666666666666,-1.0,35.0,35.0,-1.0,35.0,36.0,-24.0,2095.0,2096.0,-34060.0,234630.0,225003.33333333334,0.0,1.0,1.0,147.06945184656394,43.28264362248734,11.608620001029132,30.009551709360288,42.10813594287249,21,0.07083333333333325,0.43051109680829464,0.9025852843498609,0.7771459614569701,0.6293203910498383,0.5095864107762721,0.8453893639994843,1.3549757747757565,1.1001825693876204
29.299999999999997,606.0,29.0,27.0,27.777385840094972,1.0198972613367419,230.48879579302633,252.90478386280242,1929.0,980.0,1201.0200000000186,1668.194719471947,101926.0,10.54865848836005,21.587033144922902,1.0,1.0,-266.0,872.0,808.6666666666666,-5.0,34.0,32.666666666666664,-7.0,34.0,32.0,-142.0,2071.0,2031.6666666666667,-98644.0,200570.0,179042.0,0.0,1.0,1.0,146.82068080574786,43.36307126815923,11.586828970932583,29.98755638699931,42.04573499233224,21,0.07361111111111107,0.44619781310980855,0.8949343616020252,0.7986355100472925,0.6018150231520487,0.4839512486795088,0.8221372562537029,1.3060885049332116,1.0641128805934572
29.5,925.0,34.0,36.0,34.318312587888485,1.0477736997055869,230.917398624092,252.34168382252943,2108.0,1049.3999999999069,1299.0,1730.5308108108109,215270.0,10.634325929778264,21.639085008382402,1.0,1.0,319.0,606.0,801.0,5.0,29.0,32.333333333333336,9.0,27.0,32.333333333333336,179.0,1929.0,2036.0,113344.0,101926.0,172588.66666666666,0.0,1.0,1.0,146.57190976493177,43.44349891383112,11.565037940836035,29.96556106463833,41.98333404179199,21,0.0763888888888889,0.4617486132350339,0.8870108331782217,0.8191520442889918,0.573576436351046,0.5133892049798974,0.76892443999198,1.2823136449718775,1.0256190424819287
29.700000000000003,552.0,28.0,26.0,26.510907730475957,1.0420047378149728,231.2041809179251,252.50847666909505,1909.0,994.0,1205.0,1646.715579710145,80987.0,8.24902838932526,16.77050983124842,1.0,1.0,-373.0,925.0,694.3333333333334,-6.0,34.0,30.333333333333332,-10.0,36.0,29.666666666666668,-199.0,2108.0,1982.0,-134283.0,215270.0,132727.66666666666,0.0,1.0,1.0,146.3231387241157,43.52392655950301,11.543246910739487,29.94356574227735,41.92093309125175,21,0.0791666666666667,0.4771587602596086,0.8788171126619653,0.8386705679454243,0.5446390350150266,0.6511630874043317,0.7125626180547383,1.36372570545907,1.038144161756904
29.89999999999999,816.0,33.0,32.0,32.23295624828558,1.049924911443591,231.84649132725752,253.0605508944119,2086.0,1037.0,1284.0,1716.7598039215686,176961.0,10.632457666619029,21.587033144922902,1.0,1.0,264.0,552.0,764.3333333333334,5.0,28.0,31.666666666666668,6.0,26.0,31.333333333333332,177.0,1909.0,2034.3333333333333,95974.0,80987.0,157739.33333333334,0.0,1.0,1.0,146.07436768329964,43.6043542051749,11.52145588064294,29.921570419916375,41.8585321407115,21,0.08194444444444432,0.4924235601034664,0.8703556959399001,0.8571673007021114,0.5150380749100557,0.8413997715973034,0.7835517333865111,1.6249515049838146,1.2042516191851629
30.099999999999994,855.0,34.0,32.0,32.99423905394037,1.045938313348695,230.67196124876907,252.60904905118036,2056.0,1031.0,1265.0,1719.7251461988303,187865.0,11.297666705817482,23.04886114323222,1.0,1.0,39.0,816.0,741.0,1.0,33.0,31.666666666666668,0.0,32.0,30.0,-30.0,2086.0,2017.0,10904.0,176961.0,148604.33333333334,0.0,1.0,1.0,145.82559664248356,43.68478185084679,11.499664850546392,29.899575097555395,41.79613119017125,21,0.08472222222222214,0.5075383629607038,0.861629160441526,0.8746197071393953,0.4848096202463379,0.8516547762492659,0.8543159999961284,1.7059707762453942,1.2801433881207613
