x_mm,hot_area_px,bbox_width_px,bbox_height_px,equivalent_diameter_px,elongation,centroid_row_px,centroid_col_px,max_temperature,p95_temperature,p99_temperature,hot_mean_temperature,thermal_mass,gradient_mean,gradient_p95,right_left_asymmetry,rear_front_asymmetry,delta_hot_area_px,lag1_hot_area_px,roll3_hot_area_px,delta_bbox_width_px,lag1_bbox_width_px,roll3_bbox_width_px,delta_bbox_height_px,lag1_bbox_height_px,roll3_bbox_height_px,delta_max_temperature,lag1_max_temperature,roll3_max_temperature,delta_thermal_mass,lag1_thermal_mass,roll3_thermal_mass,delta_rear_front_asymmetry,lag1_rear_front_asymmetry,roll3_rear_front_asymmetry,sem_mean,sem_std,sem_gradient_mean,sem_gradient_p95,sem_laplacian_std,track_id,x_scaled,x_sin_1,x_cos_1,x_sin_2,x_cos_2,width_mm,left_mm,right_mm,center_mm
24.099999999999994,4570.0,77.0,79.0,76.28043470929943,1.014730013706822,226.71362159401673,252.41758061403698,2791.0,1355.0,2233.0,2061.3030634573306,2565175.0,14.7288082222344,30.610455730027933,1.0,0.9226204839825742,11.0,4559.0,4490.333333333333,0.0,77.0,76.0,1.0,78.0,77.66666666666667,37.0,2754.0,2746.0,73615.0,2491560.0,2461037.6666666665,-0.0019938138870335687,0.9246142978696078,0.9261410308694052,119.00949044380222,53.18521927825108,16.23150674400929,42.309957144636414,56.68213865766977,8,0.00138888888888881,0.008726535498373439,0.9999619230641713,0.01745240643728252,0.9998476951563913,0.9098566720066786,0.700460340291308,1.6103170122979866,1.1553886762946473
24.299999999999997,4335.0,74.0,76.0,74.29329328026138,1.0114143738545116,227.25269609184775,252.65479319859463,2750.0,1342.0,2250.0,2068.916955017301,2466259.0,15.590425091457332,32.202484376209235,1.0,0.9462886906849605,-235.0,4570.0,4488.0,-3.0,77.0,76.0,-3.0,79.0,77.66666666666667,-41.0,2791.0,2765.0,-98916.0,2565175.0,2507664.6666666665,0.02366820670238623,0.9226204839825742,0.9311744908457141,119.41520215612296,53.2114652529705,16.297049238692583,42.394613143023484,56.83223830304238,8,0.004166666666666628,0.026176948307872906,0.9996573249755573,0.05233595624294334,0.9986295347545739,0.8562491055390414,0.6933660838931636,1.549615189432205,1.1214906366626842
24.5,4605.0,77.0,78.0,76.57197988497767,1.0243057568212184,226.4104059699176,252.5442194001021,2827.0,1355.0,2246.0,2070.8825190010857,2628950.0,17.22279210650243,35.59845502265512,1.0,0.9272218946727782,270.0,4335.0,4503.333333333333,3.0,74.0,76.0,2.0,76.0,77.66666666666667,77.0,2750.0,2789.3333333333335,162691.0,2466259.0,2553461.3333333335,-0.019066796012182308,0.9462886906849605,0.9320436897801043,119.82091386844368,53.237711227689914,16.362591733375876,42.479269141410555,56.98233794841499,8,0.006944444444444444,0.043619387365336,0.9990482215818578,0.08715574274765817,0.9961946980917455,0.7912429919564729,0.7148941818799032,1.506137173836376,1.1105156778581395
24.700000000000003,4635.0,76.0,79.0,76.82099511102079,1.0094157766648095,226.7056263848709,252.5998566693878,2820.0,1358.0,2246.0100000000093,2073.5037756202805,2658275.0,17.245370860979158,35.58791929854849,1.0,0.9206357506277567,30.0,4605.0,4525.0,-1.0,77.0,75.66666666666667,1.0,78.0,77.66666666666667,-7.0,2827.0,2799.0,29325.0,2628950.0,2584494.6666666665,-0.006586144045021447,0.9272218946727782,0.9313821119951652,120.2266255807644,53.26395720240933,16.428134228059164,42.563925139797625,57.1324375937876,8,0.009722222222222262,0.06104853953485712,0.9981347984218669,0.12186934340514798,0.992546151641322,0.732338230591517,0.7297512340470982,1.4620894646386153,1.0959203493428569
24.89999999999999,4482.0,75.0,78.0,75.5424360177973,1.0164606539958911,226.98810988390565,252.5178184620973,2760.0,1352.0,2221.0,2054.0470771976798,2483267.0,14.573456688429747,30.50081945196652,1.0,0.936519109705078,-153.0,4635.0,4574.0,-1.0,76.0,76.0,-1.0,79.0,78.33333333333333,-60.0,2820.0,2802.3333333333335,-175008.0,2658275.0,2590164.0,0.015883359077321302,0.9206357506277567,0.9281255850018709,120.63233729308511,53.29020317712874,16.493676722742453,42.64858113818468,57.2825372391602,8,0.012499999999999881,0.0784590957278442,0.9969173337331281,0.15643446504022937,0.987688340595138,0.6829921917386763,0.7264834590109074,1.4094756507495838,1.0679795548802455
25.099999999999994,4367.0,75.0,76.0,74.56699733701537,1.014347899832586,226.45705571168156,252.89297892235214,2736.0,1325.0,2158.0,2038.5237004808794,2351736.0,16.643875590773906,34.61574786134195,1.0,0.9266856483891049,-115.0,4482.0,4494.666666666667,0.0,75.0,75.33333333333333,-2.0,78.0,77.66666666666667,-24.0,2760.0,2772.0,-131531.0,2483267.0,2497759.3333333335,-0.009833461315973069,0.936519109705078,0.9279468362406466,121.03804900540584,53.316449151848154,16.559219217425746,42.73323713657175,57.432636884532805,8,0.0152777777777777,0.0958457525202235,0.9953961983671789,0.19080899537654383,0.9816271834476641,0.7235488988914786,0.6960940073586759,1.4196429062501543,1.0578684568044152
25.299999999999997,4484.0,77.0,77.0,75.55928876446939,1.0263313146128907,226.436365413881,252.52533643977694,2800.0,1355.0,2250.0,2068.0115967885818,2546967.0,14.730297335108576,30.83018001893599,1.0,0.9333450335241877,117.0,4367.0,4444.333333333333,2.0,75.0,75.66666666666667,1.0,76.0,77.0,64.0,2736.0,2765.3333333333335,195231.0,2351736.0,2460656.6666666665,0.006659385135082796,0.9266856483891049,0.9321832638727902,121.44376071772658,53.34269512656757,16.624761712109038,42.81789313495882,57.58273652990542,8,0.018055555555555516,0.11320321376790646,0.9935718556765876,0.2249510543438645,0.9743700647852354,0.781370938566992,0.6985377123082425,1.4799086508752344,1.0892231815917384
25.5,4532.0,76.0,80.0,75.96263302927142,1.0237105830524322,226.5564893600813,252.30836037717845,2785.0,1341.0,2198.0100000000093,2050.3305383936454,2494111.0,16.776137356016022,35.01785258978626,1.0,0.9175730350413434,48.0,4484.0,4461.0,-1.0,77.0,76.0,3.0,77.0,77.66666666666667,-15.0,2800.0,2773.6666666666665,-52856.0,2546967.0,2464271.3333333335,-0.015771998482844385,0.9333450335241877,0.9258679056515454,121.8494724300473,53.368941101286985,16.690304206792327,42.90254913334589,57.73283617527803,8,0.020833333333333332,0.13052619222005157,0.9914448613738104,0.25881904510252074,0.9659258262890683,0.7575516368720964,0.7523538331025942,1.5099054699746906,1.1311296515386424
25.700000000000003,4768.0,77.0,81.0,77.91537813100348,1.0194138345423545,226.57878678768344,252.88924797756476,2858.0,1375.0,2240.0,2073.163590604027,2732973.0,14.844174596747669,31.468237955119125,1.0,0.9144667729977574,236.0,4532.0,4594.666666666667,1.0,76.0,76.66666666666667,1.0,80.0,79.33333333333333,73.0,2785.0,2814.3333333333335,238862.0,2494111.0,2591350.3333333335,-0.0031062620435859944,0.9175730350413434,0.9217949471877628,122.25518414236802,53.395187076006394,16.75584670147562,42.987205131732956,57.88293582065064,8,0.023611111111111152,0.14780941112961088,0.9890158633619168,0.2923717047227372,0.9563047559630353,0.7163637481606432,0.7709948606398368,1.48735860880048,1.1291767347201584
25.89999999999999,4424.0,75.0,78.0,75.05206023760013,1.019877271841366,226.92700091007507,252.29219673926244,2707.0,1329.0,2150.0,2026.8031193490053,2330601.0,15.34582142404967,31.67412192942371,1.0,0.92554710136999,-344.0,4768.0,4574.666666666667,-2.0,77.0,76.0,-3.0,81.0,79.66666666666667,-151.0,2858.0,2783.3333333333335,-402372.0,2732973.0,2519228.3333333335,0.011080328372232606,0.9144667729977574,0.919195636469697,122.66089585468873,53.42143305072581,16.821389196158908,43.07186113012002,58.033035466023236,8,0.02638888888888877,0.1650476058606769,0.9862856015372315,0.32556815445715526,0.9455185755993173,0.70671583701331,0.7498979531671986,1.4566137901805085,1.1032558716738536
26.099999999999994,4341.0,74.0,76.0,74.34468954602838,1.010434584233818,227.01241021316517,252.8640569350839,2688.0,1317.0,2127.0100000000093,2019.5763648928819,2255503.0,16.298165737273358,33.95585369269929,1.0,0.9333035690930138,-83.0,4424.0,4511.0,-1.0,75.0,75.33333333333333,-2.0,78.0,78.33333333333333,-19.0,2707.0,2751.0,-75098.0,2330601.0,2439692.3333333335,0.007756467723023852,0.92554710136999,0.9244391478202537,123.06660756700946,53.447679025445225,16.8869316908422,43.15651712850709,58.18313511139585,8,0.029166666666666587,0.18223552549214697,0.9832549075639547,0.3583679495452993,0.9335804264972021,0.7264344820985592,0.7190982366425808,1.44553271874114,1.0823154776918604
26.299999999999997,4669.0,77.0,80.0,77.1022401384582,1.0221355175012583,226.8039862164089,252.61504604028005,2812.0,1354.0,2193.0,2052.4928250160633,2579589.0,15.725835540248832,32.69556544854363,1.0,0.9164998765307186,328.0,4341.0,4478.0,3.0,74.0,75.33333333333333,4.0,76.0,78.0,124.0,2688.0,2735.6666666666665,324086.0,2255503.0,2388564.3333333335,-0.01680369256229519,0.9333035690930138,0.9251168489979075,123.42870265595504,53.46752911657151,16.94037725621297,43.220871868193896,58.3001174521737,8,0.03194444444444441,0.19936793441719694,0.9799247046208297,0.39073112848927327,0.9205048534524405,0.7088122299327908,0.7340096654925099,1.4428218954253007,1.0884157804589054
26.5,4501.0,75.0,78.0,75.70238563515001,1.0106896436424475,226.993509314485,252.60713954620493,2727.0,1336.0,2167.0,2034.4250166629638,2405456.0,15.403143846497446,32.06633748964793,1.0,0.9295011008307781,-168.0,4669.0,4503.666666666667,-2.0,77.0,75.33333333333333,-2.0,80.0,78.0,-85.0,2812.0,2742.3333333333335,-174133.0,2579589.0,2413516.0,0.013001224300059455,0.9164998765307186,0.9264348488181703,123.25285938994047,53.40849664338261,16.844627360062653,43.034844417244145,58.008653036282894,8,0.034722222222222224,0.21643961393810288,0.9762960071199334,0.42261826174069944,0.9063077870366499,0.7302264835686717,0.7545266682878542,1.4847531518565258,1.1196399100721899
26.700000000000003,4471.0,75.0,78.0,75.44967862430504,1.0168646962974655,226.77910598957467,252.8275711937009,2748.0,1340.0,2181.0,2044.0266159695818,2432351.0,14.545178162544293,30.438462510448847,1.0,0.925718779896487,-30.0,4501.0,4547.0,0.0,75.0,75.66666666666667,0.0,78.0,78.66666666666667,21.0,2727.0,2762.3333333333335,26895.0,2405456.0,2472465.3333333335,-0.0037823209342910946,0.9295011008307781,0.9239065857526612,123.07701612392592,53.349464170193706,16.748877463912336,42.8488169662944,57.71718862039208,8,0.03750000000000004,0.23344536385590564,0.9723699203976766,0.45399049973954725,0.8910065241883677,0.7833494487559577,0.7480917012402636,1.5314411499962213,1.1397664256182425
26.89999999999999,4483.0,75.0,78.0,75.55086286104041,1.014132295351807,226.81215372047714,252.66738527633234,2754.0,1344.0,2194.0100000000093,2046.945572161499,2451958.0,14.493844025754049,30.30264014900352,1.0,0.9240215370736367,12.0,4471.0,4485.0,0.0,75.0,75.0,0.0,78.0,78.0,6.0,2748.0,2743.0,19607.0,2432351.0,2429921.6666666665,-0.0016972428228503311,0.925718779896487,0.9264138059336339,122.90117285791136,53.290431697004806,16.653127567762024,42.66278951534466,57.42572420450129,8,0.04027777777777766,0.2503800040544407,0.968147640378108,0.4848096202463358,0.8746197071393965,0.7302302913957743,0.7737888767569941,1.5040191681527686,1.1389040224548814
27.099999999999994,4172.0,74.0,74.0,72.8831625317885,1.026226157589344,226.40135466334306,252.69236231658562,2747.0,1340.0,2297.0,2090.021812080537,2461614.0,15.812572366547975,32.53459696999488,1.0,0.9456397306807647,-311.0,4483.0,4375.333333333333,-1.0,75.0,74.66666666666667,-4.0,78.0,76.66666666666667,-7.0,2754.0,2749.6666666666665,9656.0,2451958.0,2448641.0,0.021618193607128022,0.9240215370736367,0.9317933492169628,122.7253295918968,53.2313992238159,16.557377671611707,42.47676206439491,57.13425978861048,8,0.04305555555555548,0.2672383760782564,0.9636304532086232,0.5150380749100534,0.8571673007021128,0.6872242742651452,0.7803379346827805,1.4675622089479257,1.123950071815353
